scope,group,mode,n,intent_acc,citation_f1,citation_prec,citation_recall,concept_cov,kg_hit_rate,avg_kg_triples,avg_rag_chunks,avg_confidence,deontic_align
overall,all,hybrid,60,1.0,0.66,0.606,0.817,0.516,1.0,23.633,28.167,85.017,0.496
group,A,hybrid,15,1.0,0.76,0.717,0.9,0.594,1.0,17.667,25.467,86.8,0.491
group,B,hybrid,18,1.0,0.669,0.593,0.852,0.583,1.0,17.222,31.222,86.833,0.504
group,C,hybrid,5,1.0,0.291,0.317,0.367,0.51,1.0,30.2,28.4,85.0,0.78
group,D,hybrid,10,1.0,0.667,0.617,0.8,0.333,1.0,36.6,28.6,88.0,0.417
group,E,hybrid,8,1.0,0.682,0.635,0.792,0.41,1.0,29.75,26.25,74.25,0.397
group,F,hybrid,4,1.0,0.642,0.521,1.0,0.6,1.0,22.0,27.0,84.25,0.515
overall,all,kg_only,60,1.0,0.588,0.524,0.754,0.477,1.0,24.75,0.0,83.833,
group,A,kg_only,15,1.0,0.611,0.589,0.667,0.517,1.0,19.333,0.0,88.8,
group,B,kg_only,18,1.0,0.588,0.495,0.852,0.5,1.0,17.056,0.0,83.389,
group,C,kg_only,5,1.0,0.463,0.342,0.85,0.577,1.0,36.2,0.0,87.0,
group,D,kg_only,10,1.0,0.6,0.55,0.7,0.392,1.0,35.9,0.0,87.2,
group,E,kg_only,8,1.0,0.713,0.646,0.833,0.365,1.0,32.5,0.0,76.625,
group,F,kg_only,4,1.0,0.375,0.333,0.5,0.537,1.0,22.0,0.0,69.25,
overall,all,rag_only,60,1.0,0.512,0.458,0.665,0.482,0.0,0.0,28.1,81.867,0.524
group,A,rag_only,15,1.0,0.549,0.506,0.667,0.528,0.0,0.0,25.067,79.667,0.533
group,B,rag_only,18,1.0,0.443,0.391,0.574,0.556,0.0,0.0,31.222,85.722,0.42
group,C,rag_only,5,1.0,0.429,0.457,0.45,0.47,0.0,0.0,29.4,86.0,0.612
group,D,rag_only,10,1.0,0.733,0.667,0.9,0.358,0.0,0.0,27.8,86.4,0.689
group,E,rag_only,8,1.0,0.458,0.375,0.667,0.392,0.0,0.0,26.875,67.5,0.351
group,F,rag_only,4,1.0,0.338,0.229,0.75,0.487,0.0,0.0,27.0,85.0,0.778
